array size,Heap_insertion,Heap_deletion,Heap_creation,FibonacciHeap_insertion,FibonacciHeap_deletion,FibonacciHeap_creation,ImmutableHeap_insertion,ImmutableHeap_deletion,ImmutableHeap_creation,AVLTree_insertion,AVLTree_deletion,AVLTree_creation,ImmutableAVLTree_insertion,ImmutableAVLTree_deletion,ImmutableAVLTree_creation,RubyRedBlack_insertion,RubyRedBlack_deletion,RubyRedBlack_creation,NativeRedBlack_insertion,NativeRedBlack_deletion,NativeRedBlack_creation
2,0.0006836390081298305,0.001712121001764899,7.979000656632707e-06,0.000943245503003709,0.0032620129933638962,1.1895999923581258e-05,0.007476579996655346,0.014797055016388186,1.664899944444187e-05,0.0029034260015032487,0.0029573139747662933,1.0243999713566155e-05,0.004318806002702331,0.004155339992867085,1.1197000421816483e-05,0.002174305504959193,0.003670559994498035,1.4775000308873132e-05,0.0004628055060311453,0.0006085149791033473,7.753999816486613e-06
4,0.0006810405018768506,0.0016976379984407685,8.149999630404636e-06,0.000946974998441874,0.0032503740196989385,1.4596000546589494e-05,0.0074950634946435455,0.014903527014976135,2.1981999889248982e-05,0.002901422997165355,0.002944438015401829,1.6244000289589166e-05,0.004309148498505238,0.0041545110310835295,1.8399000546196475e-05,0.002191391501619364,0.003663587018236285,2.030899951932952e-05,0.00046478198462864386,0.0006187800376210362,8.968000765889882e-06
8,0.0006827739988511894,0.0017018379975343124,8.206999773392454e-06,0.0009473739960230887,0.0032662059778522236,2.1869999909540638e-05,0.007447866496440838,0.014776134029234526,3.1187999702524394e-05,0.0029047129951504757,0.002940323008224368,2.6246999914292247e-05,0.004314198494757875,0.0041381500101124406,3.39450003230013e-05,0.0021832194901799085,0.003649349987244932,2.9898999637225644e-05,0.0004620010012149578,0.000608313972625183,1.1146000761073082e-05
16,0.0007315720018959837,0.0018231220147572457,1.0166999854845927e-05,0.0010155565009335988,0.003501533012604341,3.3732998999767006e-05,0.008127442503900966,0.01616138399433112,5.559699959121645e-05,0.0031158220011275263,0.0031170469900825993,5.50939999811817e-05,0.004612613499048166,0.004389262004988268,9.52230000984855e-05,0.0023576620063977317,0.003922031986439834,5.402900031185709e-05,0.0004938955048419303,0.0006402519776020199,1.558100033435039e-05
32,0.0007037285183469067,0.0017502880003303289,1.0064000234706327e-05,0.0009816699952352793,0.0034301699919160457,6.788399929064326e-05,0.007673949995078147,0.015206679004913895,8.125500011374242e-05,0.0030305055114149583,0.003019988010637462,0.00011705399942002259,0.00445770550693851,0.004241926990507636,0.00016975600126897916,0.0022686594990227603,0.0038129760089213958,9.749100005137734e-05,0.00047491300196270456,0.0006248669662454632,2.2177000646479426e-05
64,0.0006809369898110163,0.0017012479962431825,1.012199922115542e-05,0.000985680003723246,0.003572792987251887,0.00015936600058921613,0.00755111149919685,0.014890547006652924,0.00016074100087280386,0.0030486444882262733,0.0030219950022001285,0.00025928800023393704,0.004541389999867533,0.004292423998995218,0.0003930849996686447,0.0022767910066613696,0.003859023006807547,0.00020780899954843336,0.0004737724844017066,0.0006205380351457279,3.8273000536719335e-05
128,0.0007103740006277803,0.0017723900041892193,1.4214999682735651e-05,0.0010287950046767946,0.004044043967151083,0.0005069779993209522,0.00802431948206504,0.01588931301856064,0.00032282599931932054,0.003286176499823341,0.0031882730037614236,0.0006125420008902438,0.004916407003620406,0.004492038983444218,0.0009439579994068481,0.0024238789988157805,0.004222401016304503,0.00044180399985634724,0.0005060965004668105,0.000643511017842684,7.834900025045499e-05
256,0.0007422884998231894,0.0018521660003170837,2.0858000207226725e-05,0.0011713250088359927,0.004953953994408948,0.0017746959996293298,0.00885134700940398,0.017554957979155007,0.0007958759994653519,0.003698298498784425,0.0034986200084676966,0.0014911829998891335,0.00559096899778524,0.0049722130253212525,0.0023459039996669164,0.002704657999711344,0.004869423995696707,0.0010744300004444085,0.0005453410042537143,0.0006681759968341793,0.00017290599993430078
512,0.0006756680029502604,0.0016949969713459722,2.6214000827167182e-05,0.0010785554999893066,0.005213688028597971,0.005788144999823999,0.007687232501848484,0.015216340982442489,0.0013273699999263044,0.0034954759979154916,0.0033343989981221966,0.0029491539996524805,0.005250308996546664,0.004637783019279596,0.004630327999620931,0.002483866514521651,0.004771544001850998,0.0020113019995915238,0.0005144149983243551,0.0006453660047554876,0.00034378200012724847
1024,0.0006747900049231248,0.0016894359930302017,4.3908000225201246e-05,0.0011452399914560374,0.006399794020544505,0.023600463001057507,0.007855920999427326,0.01544198200586834,0.0034324859995103906,0.003724273001862457,0.0034853349936020094,0.006496601000108058,0.005564289994727006,0.004813540030590957,0.010150860001012917,0.002568999489303678,0.005476108014845522,0.00433757999970112,0.0005249789995286847,0.0006558600037533325,0.0007366529997671023
2048,0.000684456999442773,0.0017137709916278255,7.646800033398904e-05,0.0012811574991064844,0.008040921998617705,0.09267239100110601,0.007868393990356708,0.015484453019307693,0.006581681999814464,0.0040398860006826,0.003644471024890663,0.01438411599912797,0.006154055996521492,0.005107681996159954,0.0225284900002589,0.002670999991023564,0.005822016010788502,0.009419312999671092,0.0005592194959172048,0.0006625770007667597,0.0016179970004304778
4096,0.0006881034992693457,0.0017119110058411025,0.0001471140001376625,0.001248073997339816,0.010082620983739616,0.3653497729999071,0.008664507508437964,0.01714351799135329,0.010428139000578086,0.0044366390005598074,0.003943495984276524,0.03157303699990734,0.006804720500804251,0.005563033018697752,0.049040997000120115,0.00283425200417696,0.0062123029900249096,0.02044438099997933,0.0006030789946817095,0.0006790230041951872,0.0035670599986042362
8192,0.0007370024935516995,0.0018347939984232652,0.0002957710005284753,0.001828986996624735,0.015055319003004115,1.546534886999725,0.008095588997894082,0.01590069801401114,0.023247058999550062,0.005085368495638249,0.004412752010393888,0.07057201899995562,0.0078094764958223095,0.006221348993858555,0.1082518199988408,0.0032921454931783955,0.006915032995602814,0.0452002830003039,0.000712331493923557,0.0007216250083001796,0.008251034999993863
16384,0.0007849780007381924,0.001913777992594987,0.0005677449989889283,0.002165009999007452,0.02258021199304494,6.494510510999098,0.008119309992252965,0.015693325993197504,0.03689888300010352,0.005664871002954897,0.004742293982126285,0.15654907400079537,0.008539916991794598,0.006701803972828202,0.23836880899849347,0.003734533505339641,0.008226487988140433,0.10015230799981509,0.0008132755028782412,0.0007215480005834252,0.018443696999165694
